method,split,subject_id,actual_country,predicted_country
TEMPTED,50,E011459,FIN,FIN
TEMPTED,50,T007748,EST,EST
TEMPTED,50,T012121,EST,RUS
TEMPTED,50,P004113,RUS,RUS
TEMPTED,50,T003745,EST,EST
TEMPTED,50,E012971,FIN,FIN
TEMPTED,50,E008357,FIN,FIN
TEMPTED,50,E002681,FIN,EST
TEMPTED,50,E007980,FIN,EST
TEMPTED,50,T013828,EST,EST
TEMPTED,50,E024240,FIN,FIN
TEMPTED,50,E016870,FIN,EST
TEMPTED,50,P019222,RUS,EST
TEMPTED,50,P016497,RUS,FIN
TEMPTED,50,E023839,FIN,FIN
TEMPTED,50,E009020,FIN,FIN
TEMPTED,50,E014953,FIN,RUS
TEMPTED,50,E023705,FIN,RUS
TEMPTED,50,P011108,RUS,RUS
TEMPTED,50,E018421,FIN,EST
TEMPTED,50,P010096,RUS,RUS
TEMPTED,50,P020631,RUS,EST
TEMPTED,50,E019187,FIN,RUS
TEMPTED,50,T009909,EST,EST
TEMPTED,50,P014605,RUS,RUS
TEMPTED,50,P000648,RUS,FIN
TEMPTED,50,P026562,RUS,EST
TEMPTED,50,T012138,EST,EST
TEMPTED,50,T007750,EST,EST
TEMPTED,50,P014839,RUS,RUS
TEMPTED,50,T028183,EST,FIN
TEMPTED,50,T011454,EST,RUS
TEMPTED,50,T017419,EST,EST
TEMPTED,50,P011207,RUS,RUS
TEMPTED,50,P003191,RUS,RUS
TEMPTED,50,T012312,EST,FIN
TEMPTED,50,T003355,EST,EST
TEMPTED,50,P005135,RUS,RUS
TEMPTED,50,E026343,FIN,EST
TEMPTED,50,P009746,RUS,RUS
TEMPTED,51,P013454,RUS,RUS
TEMPTED,51,T014800,EST,FIN
TEMPTED,51,E034324,FIN,RUS
TEMPTED,51,E029310,FIN,FIN
TEMPTED,51,T003745,EST,EST
TEMPTED,51,E004080,FIN,RUS
TEMPTED,51,E015991,FIN,FIN
TEMPTED,51,E004781,FIN,EST
TEMPTED,51,T017394,EST,EST
TEMPTED,51,P026562,RUS,EST
TEMPTED,51,P017671,RUS,EST
TEMPTED,51,P000675,RUS,RUS
TEMPTED,51,E018574,FIN,FIN
TEMPTED,51,P021772,RUS,EST
TEMPTED,51,T004341,EST,FIN
TEMPTED,51,T011676,EST,FIN
TEMPTED,51,P009291,RUS,RUS
TEMPTED,51,T016811,EST,FIN
TEMPTED,51,T009717,EST,RUS
TEMPTED,51,P011108,RUS,RUS
TEMPTED,51,T029922,EST,RUS
TEMPTED,51,T012312,EST,FIN
TEMPTED,51,T023390,EST,EST
TEMPTED,51,E017049,FIN,RUS
TEMPTED,51,P010313,RUS,EST
TEMPTED,51,P001363,RUS,RUS
TEMPTED,51,E002338,FIN,RUS
TEMPTED,51,E002473,FIN,RUS
TEMPTED,51,P010322,RUS,FIN
TEMPTED,51,E023681,FIN,EST
TEMPTED,51,P020631,RUS,EST
TEMPTED,51,P004946,RUS,RUS
TEMPTED,51,T019031,EST,EST
TEMPTED,51,E012678,FIN,EST
TEMPTED,51,T008025,EST,EST
TEMPTED,51,T014827,EST,RUS
TEMPTED,51,T012121,EST,RUS
TEMPTED,51,E015208,FIN,FIN
TEMPTED,51,P014839,RUS,RUS
TEMPTED,51,E012124,FIN,RUS
TEMPTED,51,E012393,FIN,RUS
TEMPTED,51,P006862,RUS,RUS
TEMPTED,52,T012983,EST,FIN
TEMPTED,52,E023839,FIN,FIN
TEMPTED,52,E020682,FIN,FIN
TEMPTED,52,P004847,RUS,RUS
TEMPTED,52,T025415,EST,RUS
TEMPTED,52,E009020,FIN,FIN
TEMPTED,52,T012977,EST,EST
TEMPTED,52,T018343,EST,EST
TEMPTED,52,T000461,EST,FIN
TEMPTED,52,P013960,RUS,RUS
TEMPTED,52,P017255,RUS,FIN
TEMPTED,52,T016234,EST,EST
TEMPTED,52,E007743,FIN,FIN
TEMPTED,52,P009219,RUS,RUS
TEMPTED,52,E025912,FIN,FIN
TEMPTED,52,T022883,EST,RUS
TEMPTED,52,T006288,EST,FIN
TEMPTED,52,P014839,RUS,RUS
TEMPTED,52,E025671,FIN,EST
TEMPTED,52,P019980,RUS,FIN
TEMPTED,52,E012115,FIN,EST
TEMPTED,52,T007404,EST,FIN
TEMPTED,52,T016812,EST,EST
TEMPTED,52,E033156,FIN,EST
TEMPTED,52,T012312,EST,EST
TEMPTED,52,E008437,FIN,EST
TEMPTED,52,P020799,RUS,RUS
TEMPTED,52,P014605,RUS,RUS
TEMPTED,52,P019854,RUS,RUS
TEMPTED,52,P010313,RUS,EST
TEMPTED,52,P008543,RUS,RUS
TEMPTED,52,E004781,FIN,EST
TEMPTED,52,E030828,FIN,FIN
TEMPTED,52,P008579,RUS,RUS
TEMPTED,52,T012374,EST,RUS
TEMPTED,52,P021343,RUS,EST
TEMPTED,52,E025921,FIN,FIN
TEMPTED,52,E013394,FIN,FIN
TEMPTED,52,E029310,FIN,FIN
TEMPTED,52,P003191,RUS,RUS
TEMPTED,52,T012389,EST,FIN
TEMPTED,52,T008631,EST,EST
TEMPTED,53,P022384,RUS,RUS
TEMPTED,53,E008357,FIN,FIN
TEMPTED,53,T011676,EST,FIN
TEMPTED,53,P004847,RUS,RUS
TEMPTED,53,T016234,EST,EST
TEMPTED,53,E011459,FIN,FIN
TEMPTED,53,P001307,RUS,EST
TEMPTED,53,P013454,RUS,RUS
TEMPTED,53,T002534,EST,FIN
TEMPTED,53,E006871,FIN,EST
TEMPTED,53,T018343,EST,FIN
TEMPTED,53,P004946,RUS,RUS
TEMPTED,53,P007857,RUS,FIN
TEMPTED,53,E007980,FIN,EST
TEMPTED,53,E023681,FIN,FIN
TEMPTED,53,T008247,EST,FIN
TEMPTED,53,T019852,EST,FIN
TEMPTED,53,P013823,RUS,RUS
TEMPTED,53,T026211,EST,RUS
TEMPTED,53,E030933,FIN,FIN
TEMPTED,53,T004341,EST,FIN
TEMPTED,53,T017394,EST,EST
TEMPTED,53,E020808,FIN,FIN
TEMPTED,53,E019187,FIN,RUS
TEMPTED,53,P010322,RUS,FIN
TEMPTED,53,E019793,FIN,FIN
TEMPTED,53,T025415,EST,RUS
TEMPTED,53,T007404,EST,FIN
TEMPTED,53,P014605,RUS,RUS
TEMPTED,53,E020781,FIN,EST
TEMPTED,53,E016444,FIN,RUS
TEMPTED,53,P017255,RUS,FIN
TEMPTED,53,E025912,FIN,FIN
TEMPTED,53,T012138,EST,EST
TEMPTED,53,P019475,RUS,RUS
TEMPTED,53,E034324,FIN,RUS
TEMPTED,53,P020631,RUS,EST
TEMPTED,53,T005507,EST,FIN
TEMPTED,53,T012977,EST,EST
TEMPTED,53,P017671,RUS,EST
TEMPTED,53,E007743,FIN,FIN
TEMPTED,53,P011108,RUS,RUS
TEMPTED,54,E029796,FIN,EST
TEMPTED,54,P013823,RUS,EST
TEMPTED,54,E029310,FIN,FIN
TEMPTED,54,T014800,EST,FIN
TEMPTED,54,P006035,RUS,EST
TEMPTED,54,E020682,FIN,FIN
TEMPTED,54,E016444,FIN,RUS
TEMPTED,54,E015991,FIN,FIN
TEMPTED,54,P022130,RUS,RUS
TEMPTED,54,P004847,RUS,RUS
TEMPTED,54,P009219,RUS,RUS
TEMPTED,54,T019852,EST,FIN
TEMPTED,54,T023390,EST,EST
TEMPTED,54,E011183,FIN,EST
TEMPTED,54,P019475,RUS,RUS
TEMPTED,54,T019021,EST,FIN
TEMPTED,54,E006871,FIN,EST
TEMPTED,54,T007748,EST,EST
TEMPTED,54,P019854,RUS,RUS
TEMPTED,54,P014713,RUS,RUS
TEMPTED,54,E008643,FIN,RUS
TEMPTED,54,P020861,RUS,EST
TEMPTED,54,T020231,EST,FIN
TEMPTED,54,P013701,RUS,RUS
TEMPTED,54,T017394,EST,EST
TEMPTED,54,T018343,EST,FIN
TEMPTED,54,P021343,RUS,EST
TEMPTED,54,T000461,EST,FIN
TEMPTED,54,P008119,RUS,RUS
TEMPTED,54,T005507,EST,FIN
TEMPTED,54,P007649,RUS,RUS
TEMPTED,54,T003353,EST,FIN
TEMPTED,54,E008437,FIN,FIN
TEMPTED,54,T013832,EST,RUS
TEMPTED,54,E026343,FIN,EST
TEMPTED,54,T016834,EST,EST
TEMPTED,54,E033156,FIN,EST
TEMPTED,54,E017715,FIN,FIN
TEMPTED,54,E011459,FIN,FIN
TEMPTED,54,T008025,EST,EST
TEMPTED,54,P014839,RUS,RUS
TEMPTED,54,E017049,FIN,RUS
TEMPTED,55,T010532,EST,FIN
TEMPTED,55,P004946,RUS,RUS
TEMPTED,55,T013431,EST,EST
TEMPTED,55,P005279,RUS,EST
TEMPTED,55,T007750,EST,EST
TEMPTED,55,P006862,RUS,RUS
TEMPTED,55,T012312,EST,FIN
TEMPTED,55,T019853,EST,EST
TEMPTED,55,E019349,FIN,EST
TEMPTED,55,E005804,FIN,FIN
TEMPTED,55,E016444,FIN,RUS
TEMPTED,55,E012971,FIN,FIN
TEMPTED,55,T003353,EST,FIN
TEMPTED,55,P008939,RUS,FIN
TEMPTED,55,T014801,EST,EST
TEMPTED,55,P000675,RUS,RUS
TEMPTED,55,P010313,RUS,EST
TEMPTED,55,T005643,EST,EST
TEMPTED,55,P020861,RUS,RUS
TEMPTED,55,T017394,EST,EST
TEMPTED,55,P019222,RUS,EST
TEMPTED,55,E008437,FIN,EST
TEMPTED,55,E002338,FIN,RUS
TEMPTED,55,E007980,FIN,EST
TEMPTED,55,P005558,RUS,RUS
TEMPTED,55,T002534,EST,FIN
TEMPTED,55,T007404,EST,FIN
TEMPTED,55,P014713,RUS,RUS
TEMPTED,55,E033036,FIN,FIN
TEMPTED,55,P004230,RUS,RUS
TEMPTED,55,E032745,FIN,FIN
TEMPTED,55,T016834,EST,EST
TEMPTED,55,E007743,FIN,FIN
TEMPTED,55,E020781,FIN,EST
TEMPTED,55,E024240,FIN,FIN
TEMPTED,55,E009667,FIN,FIN
TEMPTED,55,P010936,RUS,RUS
TEMPTED,55,P006035,RUS,EST
TEMPTED,55,P007857,RUS,FIN
TEMPTED,55,T019021,EST,FIN
TEMPTED,55,T003355,EST,EST
TEMPTED,55,E033156,FIN,EST
TEMPTED,56,E009020,FIN,FIN
TEMPTED,56,P020799,RUS,RUS
TEMPTED,56,P016497,RUS,FIN
TEMPTED,56,E012115,FIN,FIN
TEMPTED,56,E018574,FIN,FIN
TEMPTED,56,P019475,RUS,RUS
TEMPTED,56,T000272,EST,EST
TEMPTED,56,T023909,EST,EST
TEMPTED,56,E004781,FIN,EST
TEMPTED,56,E022083,FIN,FIN
TEMPTED,56,E007980,FIN,EST
TEMPTED,56,T029687,EST,EST
TEMPTED,56,P020631,RUS,EST
TEMPTED,56,P022384,RUS,RUS
TEMPTED,56,T012374,EST,RUS
TEMPTED,56,T012389,EST,FIN
TEMPTED,56,P001307,RUS,EST
TEMPTED,56,E004080,FIN,RUS
TEMPTED,56,T008025,EST,EST
TEMPTED,56,P014713,RUS,RUS
TEMPTED,56,T003950,EST,EST
TEMPTED,56,E002338,FIN,RUS
TEMPTED,56,P004230,RUS,RUS
TEMPTED,56,P008579,RUS,RUS
TEMPTED,56,E015378,FIN,RUS
TEMPTED,56,E019349,FIN,EST
TEMPTED,56,T012983,EST,FIN
TEMPTED,56,P007649,RUS,RUS
TEMPTED,56,P003558,RUS,RUS
TEMPTED,56,E031941,FIN,RUS
TEMPTED,56,P010322,RUS,FIN
TEMPTED,56,T005999,EST,RUS
TEMPTED,56,E011459,FIN,FIN
TEMPTED,56,E014953,FIN,RUS
TEMPTED,56,P008633,RUS,RUS
TEMPTED,56,T025415,EST,RUS
TEMPTED,56,T016548,EST,EST
TEMPTED,56,T005643,EST,EST
TEMPTED,56,E005804,FIN,FIN
TEMPTED,56,P019854,RUS,RUS
TEMPTED,56,T023390,EST,EST
TEMPTED,56,T006288,EST,FIN
TEMPTED,57,P007857,RUS,RUS
TEMPTED,57,T023390,EST,EST
TEMPTED,57,E008643,FIN,RUS
TEMPTED,57,E015378,FIN,RUS
TEMPTED,57,E022960,FIN,FIN
TEMPTED,57,P004946,RUS,RUS
TEMPTED,57,P014839,RUS,RUS
TEMPTED,57,T009275,EST,FIN
TEMPTED,57,E012115,FIN,FIN
TEMPTED,57,T007748,EST,EST
TEMPTED,57,P003173,RUS,EST
TEMPTED,57,T007750,EST,FIN
TEMPTED,57,T012977,EST,EST
TEMPTED,57,T019852,EST,FIN
TEMPTED,57,E019187,FIN,RUS
TEMPTED,57,P009291,RUS,RUS
TEMPTED,57,T003353,EST,FIN
TEMPTED,57,P013454,RUS,RUS
TEMPTED,57,P008723,RUS,EST
TEMPTED,57,P026562,RUS,EST
TEMPTED,57,T008025,EST,EST
TEMPTED,57,E007980,FIN,EST
TEMPTED,57,E025921,FIN,FIN
TEMPTED,57,E032745,FIN,FIN
TEMPTED,57,T006288,EST,FIN
TEMPTED,57,T000461,EST,FIN
TEMPTED,57,E029796,FIN,EST
TEMPTED,57,T025415,EST,RUS
TEMPTED,57,T022883,EST,RUS
TEMPTED,57,E018421,FIN,EST
TEMPTED,57,P000675,RUS,RUS
TEMPTED,57,E019160,FIN,EST
TEMPTED,57,P007649,RUS,RUS
TEMPTED,57,P001363,RUS,RUS
TEMPTED,57,P022130,RUS,RUS
TEMPTED,57,P020604,RUS,RUS
TEMPTED,57,P018832,RUS,EST
TEMPTED,57,T019853,EST,EST
TEMPTED,57,T000272,EST,EST
TEMPTED,57,E009676,FIN,FIN
TEMPTED,57,E017049,FIN,RUS
TEMPTED,57,E002681,FIN,FIN
TEMPTED,58,P006035,RUS,EST
TEMPTED,58,T014575,EST,EST
TEMPTED,58,T003355,EST,FIN
TEMPTED,58,P017255,RUS,FIN
TEMPTED,58,P001363,RUS,RUS
TEMPTED,58,P000756,RUS,RUS
TEMPTED,58,E012678,FIN,EST
TEMPTED,58,E011459,FIN,FIN
TEMPTED,58,E033156,FIN,EST
TEMPTED,58,T019021,EST,FIN
TEMPTED,58,T000461,EST,FIN
TEMPTED,58,P016803,RUS,EST
TEMPTED,58,E018574,FIN,EST
TEMPTED,58,E019187,FIN,RUS
TEMPTED,58,E003393,FIN,FIN
TEMPTED,58,E019349,FIN,EST
TEMPTED,58,P021343,RUS,EST
TEMPTED,58,E008643,FIN,RUS
TEMPTED,58,P019222,RUS,EST
TEMPTED,58,T003950,EST,EST
TEMPTED,58,T009909,EST,EST
TEMPTED,58,T019850,EST,EST
TEMPTED,58,P022130,RUS,RUS
TEMPTED,58,T029922,EST,RUS
TEMPTED,58,P008543,RUS,RUS
TEMPTED,58,T021076,EST,FIN
TEMPTED,58,P019854,RUS,RUS
TEMPTED,58,P008633,RUS,RUS
TEMPTED,58,T005507,EST,FIN
TEMPTED,58,T009717,EST,RUS
TEMPTED,58,P010096,RUS,RUS
TEMPTED,58,E005804,FIN,EST
TEMPTED,58,T000272,EST,EST
TEMPTED,58,T007404,EST,FIN
TEMPTED,58,T008246,EST,RUS
TEMPTED,58,P013960,RUS,RUS
TEMPTED,58,E019793,FIN,FIN
TEMPTED,58,E008437,FIN,EST
TEMPTED,58,E004080,FIN,RUS
TEMPTED,58,E026343,FIN,EST
TEMPTED,58,E031941,FIN,RUS
TEMPTED,58,P011207,RUS,RUS
TEMPTED,59,P008543,RUS,RUS
TEMPTED,59,T016234,EST,EST
TEMPTED,59,P019475,RUS,RUS
TEMPTED,59,P010096,RUS,RUS
TEMPTED,59,T028029,EST,RUS
TEMPTED,59,P005342,RUS,RUS
TEMPTED,59,P020799,RUS,RUS
TEMPTED,59,P005558,RUS,RUS
TEMPTED,59,T025415,EST,RUS
TEMPTED,59,P004946,RUS,RUS
TEMPTED,59,E019793,FIN,RUS
TEMPTED,59,E007303,FIN,EST
TEMPTED,59,E002338,FIN,RUS
TEMPTED,59,E030828,FIN,FIN
TEMPTED,59,E030933,FIN,FIN
TEMPTED,59,P006035,RUS,EST
TEMPTED,59,P000675,RUS,RUS
TEMPTED,59,P019854,RUS,RUS
TEMPTED,59,P008119,RUS,RUS
TEMPTED,59,T012121,EST,RUS
TEMPTED,59,T006266,EST,EST
TEMPTED,59,T008246,EST,RUS
TEMPTED,59,E012393,FIN,RUS
TEMPTED,59,T013828,EST,EST
TEMPTED,59,T017394,EST,EST
TEMPTED,59,T014827,EST,RUS
TEMPTED,59,T002534,EST,FIN
TEMPTED,59,E017049,FIN,RUS
TEMPTED,59,E023535,FIN,EST
TEMPTED,59,T026211,EST,RUS
TEMPTED,59,E009676,FIN,FIN
TEMPTED,59,T014806,EST,RUS
TEMPTED,59,E009667,FIN,RUS
TEMPTED,59,P017743,RUS,RUS
TEMPTED,59,E008643,FIN,RUS
TEMPTED,59,E023839,FIN,FIN
TEMPTED,59,E025912,FIN,FIN
TEMPTED,59,T016548,EST,EST
TEMPTED,59,P003191,RUS,RUS
TEMPTED,59,P015163,RUS,RUS
TEMPTED,59,E006871,FIN,EST
TEMPTED,59,T016812,EST,EST
TEMPTED,60,P013960,RUS,RUS
TEMPTED,60,T016548,EST,EST
TEMPTED,60,T012977,EST,EST
TEMPTED,60,E030828,FIN,FIN
TEMPTED,60,P013701,RUS,RUS
TEMPTED,60,E017049,FIN,RUS
TEMPTED,60,P013454,RUS,RUS
TEMPTED,60,E008241,FIN,EST
TEMPTED,60,P017671,RUS,EST
TEMPTED,60,P013823,RUS,EST
TEMPTED,60,E016148,FIN,RUS
TEMPTED,60,E020682,FIN,FIN
TEMPTED,60,P003435,RUS,RUS
TEMPTED,60,P003558,RUS,RUS
TEMPTED,60,T006288,EST,FIN
TEMPTED,60,E024646,FIN,FIN
TEMPTED,60,T003950,EST,EST
TEMPTED,60,P010096,RUS,RUS
TEMPTED,60,E007980,FIN,EST
TEMPTED,60,E014953,FIN,RUS
TEMPTED,60,T005999,EST,RUS
TEMPTED,60,T019852,EST,FIN
TEMPTED,60,P010313,RUS,EST
TEMPTED,60,T014827,EST,RUS
TEMPTED,60,E025912,FIN,FIN
TEMPTED,60,P004113,RUS,RUS
TEMPTED,60,T012312,EST,FIN
TEMPTED,60,T028183,EST,FIN
TEMPTED,60,T019853,EST,EST
TEMPTED,60,T017419,EST,EST
TEMPTED,60,P016497,RUS,FIN
TEMPTED,60,E002681,FIN,FIN
TEMPTED,60,P006862,RUS,RUS
TEMPTED,60,P003191,RUS,RUS
TEMPTED,60,T014806,EST,RUS
TEMPTED,60,E007743,FIN,FIN
TEMPTED,60,E017715,FIN,FIN
TEMPTED,60,T019021,EST,FIN
TEMPTED,60,T005507,EST,FIN
TEMPTED,60,P010322,RUS,FIN
TEMPTED,60,E012393,FIN,RUS
TEMPTED,60,E023681,FIN,FIN
TEMPTED,61,T019852,EST,FIN
TEMPTED,61,T008247,EST,FIN
TEMPTED,61,P016497,RUS,FIN
TEMPTED,61,E015378,FIN,RUS
TEMPTED,61,T019031,EST,EST
TEMPTED,61,P013454,RUS,RUS
TEMPTED,61,E016148,FIN,RUS
TEMPTED,61,T018343,EST,FIN
TEMPTED,61,P009880,RUS,RUS
TEMPTED,61,T009275,EST,FIN
TEMPTED,61,T023909,EST,EST
TEMPTED,61,E023535,FIN,FIN
TEMPTED,61,T000461,EST,FIN
TEMPTED,61,P019222,RUS,EST
TEMPTED,61,E008643,FIN,RUS
TEMPTED,61,P006035,RUS,EST
TEMPTED,61,T009280,EST,EST
TEMPTED,61,E019160,FIN,EST
TEMPTED,61,T028183,EST,FIN
TEMPTED,61,E008437,FIN,EST
TEMPTED,61,P000675,RUS,RUS
TEMPTED,61,T011676,EST,FIN
TEMPTED,61,T012312,EST,FIN
TEMPTED,61,P015163,RUS,RUS
TEMPTED,61,P009219,RUS,RUS
TEMPTED,61,E030828,FIN,FIN
TEMPTED,61,E012971,FIN,FIN
TEMPTED,61,P022384,RUS,RUS
TEMPTED,61,P007857,RUS,FIN
TEMPTED,61,E030933,FIN,FIN
TEMPTED,61,P014605,RUS,RUS
TEMPTED,61,E025912,FIN,FIN
TEMPTED,61,E022960,FIN,FIN
TEMPTED,61,E006871,FIN,EST
TEMPTED,61,P017743,RUS,RUS
TEMPTED,61,P007649,RUS,RUS
TEMPTED,61,P000756,RUS,RUS
TEMPTED,61,T025415,EST,RUS
TEMPTED,61,T016548,EST,EST
TEMPTED,61,T014575,EST,EST
TEMPTED,61,E029310,FIN,FIN
TEMPTED,61,E020808,FIN,FIN
TEMPTED,62,T009275,EST,FIN
TEMPTED,62,E017715,FIN,FIN
TEMPTED,62,T019853,EST,EST
TEMPTED,62,E012971,FIN,FIN
TEMPTED,62,T012977,EST,EST
TEMPTED,62,P018832,RUS,EST
TEMPTED,62,T022883,EST,RUS
TEMPTED,62,P000675,RUS,RUS
TEMPTED,62,E020808,FIN,FIN
TEMPTED,62,E022960,FIN,FIN
TEMPTED,62,P006862,RUS,RUS
TEMPTED,62,E030828,FIN,FIN
TEMPTED,62,P013960,RUS,RUS
TEMPTED,62,T010520,EST,FIN
TEMPTED,62,P006035,RUS,EST
TEMPTED,62,E030933,FIN,FIN
TEMPTED,62,P009880,RUS,RUS
TEMPTED,62,E020682,FIN,FIN
TEMPTED,62,P008579,RUS,RUS
TEMPTED,62,T014800,EST,FIN
TEMPTED,62,P007550,RUS,RUS
TEMPTED,62,T029687,EST,EST
TEMPTED,62,P008543,RUS,RUS
TEMPTED,62,E017049,FIN,RUS
TEMPTED,62,P007649,RUS,RUS
TEMPTED,62,T012312,EST,FIN
TEMPTED,62,E024646,FIN,FIN
TEMPTED,62,T009717,EST,RUS
TEMPTED,62,P003173,RUS,RUS
TEMPTED,62,E020781,FIN,EST
TEMPTED,62,T021613,EST,FIN
TEMPTED,62,T011454,EST,RUS
TEMPTED,62,T010532,EST,FIN
TEMPTED,62,E023535,FIN,EST
TEMPTED,62,P021772,RUS,EST
TEMPTED,62,E016870,FIN,EST
TEMPTED,62,P005342,RUS,RUS
TEMPTED,62,T013431,EST,EST
TEMPTED,62,E016148,FIN,RUS
TEMPTED,62,P009219,RUS,RUS
TEMPTED,62,E002681,FIN,EST
TEMPTED,62,T002534,EST,FIN
TEMPTED,63,E007743,FIN,FIN
TEMPTED,63,E007980,FIN,EST
TEMPTED,63,E006871,FIN,EST
TEMPTED,63,P008939,RUS,RUS
TEMPTED,63,T014827,EST,RUS
TEMPTED,63,E022083,FIN,FIN
TEMPTED,63,P020861,RUS,RUS
TEMPTED,63,P007857,RUS,RUS
TEMPTED,63,E012124,FIN,RUS
TEMPTED,63,E023681,FIN,FIN
TEMPTED,63,E009667,FIN,RUS
TEMPTED,63,P009746,RUS,RUS
TEMPTED,63,T018343,EST,FIN
TEMPTED,63,P003173,RUS,RUS
TEMPTED,63,E004080,FIN,RUS
TEMPTED,63,P019222,RUS,EST
TEMPTED,63,T016812,EST,EST
TEMPTED,63,E017715,FIN,FIN
TEMPTED,63,T029687,EST,EST
TEMPTED,63,T019853,EST,EST
TEMPTED,63,T000461,EST,FIN
TEMPTED,63,P013823,RUS,EST
TEMPTED,63,E019793,FIN,RUS
TEMPTED,63,E034885,FIN,EST
TEMPTED,63,P006862,RUS,RUS
TEMPTED,63,T007750,EST,EST
TEMPTED,63,P020604,RUS,RUS
TEMPTED,63,T011454,EST,RUS
TEMPTED,63,P019475,RUS,RUS
TEMPTED,63,T005999,EST,RUS
TEMPTED,63,P016803,RUS,EST
TEMPTED,63,T003355,EST,EST
TEMPTED,63,T014800,EST,FIN
TEMPTED,63,E016148,FIN,RUS
TEMPTED,63,P005558,RUS,RUS
TEMPTED,63,E009676,FIN,FIN
TEMPTED,63,T003950,EST,EST
TEMPTED,63,P022222,RUS,RUS
TEMPTED,63,T009280,EST,FIN
TEMPTED,63,T028183,EST,FIN
TEMPTED,63,E023535,FIN,FIN
TEMPTED,63,P013960,RUS,RUS
TEMPTED,64,P005342,RUS,RUS
TEMPTED,64,E023705,FIN,RUS
TEMPTED,64,P023918,RUS,FIN
TEMPTED,64,P004113,RUS,RUS
TEMPTED,64,P014713,RUS,RUS
TEMPTED,64,T012983,EST,FIN
TEMPTED,64,E024240,FIN,FIN
TEMPTED,64,E004080,FIN,RUS
TEMPTED,64,E023839,FIN,FIN
TEMPTED,64,T009717,EST,RUS
TEMPTED,64,E014953,FIN,RUS
TEMPTED,64,P022384,RUS,RUS
TEMPTED,64,T012389,EST,FIN
TEMPTED,64,E012124,FIN,RUS
TEMPTED,64,T014801,EST,EST
TEMPTED,64,P008579,RUS,RUS
TEMPTED,64,T009275,EST,FIN
TEMPTED,64,E019793,FIN,FIN
TEMPTED,64,T012121,EST,RUS
TEMPTED,64,P000675,RUS,RUS
TEMPTED,64,E002338,FIN,RUS
TEMPTED,64,P003558,RUS,RUS
TEMPTED,64,T019852,EST,FIN
TEMPTED,64,P019475,RUS,RUS
TEMPTED,64,T016548,EST,EST
TEMPTED,64,T022883,EST,RUS
TEMPTED,64,E003393,FIN,FIN
TEMPTED,64,T000461,EST,FIN
TEMPTED,64,E004781,FIN,EST
TEMPTED,64,E005804,FIN,FIN
TEMPTED,64,T008025,EST,EST
TEMPTED,64,T016812,EST,EST
TEMPTED,64,E018574,FIN,FIN
TEMPTED,64,T023390,EST,EST
TEMPTED,64,P004946,RUS,RUS
TEMPTED,64,E016870,FIN,EST
TEMPTED,64,E002681,FIN,FIN
TEMPTED,64,P019980,RUS,FIN
TEMPTED,64,P010936,RUS,RUS
TEMPTED,64,P015163,RUS,RUS
TEMPTED,64,P007550,RUS,RUS
TEMPTED,64,T020231,EST,FIN
TEMPTED,65,P022384,RUS,RUS
TEMPTED,65,T014827,EST,RUS
TEMPTED,65,E034324,FIN,FIN
TEMPTED,65,E012115,FIN,EST
TEMPTED,65,E033036,FIN,FIN
TEMPTED,65,P010096,RUS,RUS
TEMPTED,65,T005999,EST,RUS
TEMPTED,65,E019793,FIN,FIN
TEMPTED,65,P005342,RUS,RUS
TEMPTED,65,E004080,FIN,FIN
TEMPTED,65,P009880,RUS,RUS
TEMPTED,65,T019853,EST,EST
TEMPTED,65,T016548,EST,EST
TEMPTED,65,P022222,RUS,RUS
TEMPTED,65,T009909,EST,RUS
TEMPTED,65,T012138,EST,EST
TEMPTED,65,E009676,FIN,FIN
TEMPTED,65,E002681,FIN,EST
TEMPTED,65,T028183,EST,FIN
TEMPTED,65,P009291,RUS,RUS
TEMPTED,65,E007743,FIN,FIN
TEMPTED,65,T009275,EST,FIN
TEMPTED,65,T028029,EST,RUS
TEMPTED,65,E026343,FIN,EST
TEMPTED,65,P008543,RUS,FIN
TEMPTED,65,P023918,RUS,FIN
TEMPTED,65,E030828,FIN,FIN
TEMPTED,65,P013823,RUS,RUS
TEMPTED,65,E012393,FIN,RUS
TEMPTED,65,P004946,RUS,RUS
TEMPTED,65,T014800,EST,FIN
TEMPTED,65,E025671,FIN,EST
TEMPTED,65,P008939,RUS,FIN
TEMPTED,65,P015091,RUS,RUS
TEMPTED,65,T019021,EST,FIN
TEMPTED,65,T029922,EST,RUS
TEMPTED,65,P013960,RUS,RUS
TEMPTED,65,T011454,EST,RUS
TEMPTED,65,P005135,RUS,RUS
TEMPTED,65,E007303,FIN,EST
TEMPTED,65,T006288,EST,FIN
TEMPTED,65,E015378,FIN,RUS
TEMPTED,66,T003745,EST,EST
TEMPTED,66,T012138,EST,EST
TEMPTED,66,T021613,EST,FIN
TEMPTED,66,E012971,FIN,FIN
TEMPTED,66,P008543,RUS,RUS
TEMPTED,66,P007550,RUS,RUS
TEMPTED,66,P003173,RUS,RUS
TEMPTED,66,T003950,EST,EST
TEMPTED,66,T028183,EST,FIN
TEMPTED,66,T000094,EST,RUS
TEMPTED,66,E029310,FIN,FIN
TEMPTED,66,E025912,FIN,FIN
TEMPTED,66,P007649,RUS,RUS
TEMPTED,66,T003353,EST,FIN
TEMPTED,66,P004946,RUS,RUS
TEMPTED,66,P013960,RUS,RUS
